year,variant_name,played_races,bet_count,return_yen,hit_races,roi_pct,hit_race_pct
2024,current_4156,639,1917,456240,173,238.0,27.07
2024,add_42,639,2556,598050,210,233.98,32.86
2024,add_43,639,2556,524750,195,205.3,30.52
2024,add_423,639,3195,666560,232,208.63,36.31
2025,current_4156,664,1992,305470,143,153.35,21.54
2025,add_42,664,2656,363690,167,136.93,25.15
2025,add_43,664,2656,358440,164,134.95,24.7
2025,add_423,664,3320,416660,188,125.5,28.31
2026,current_4156,186,558,65390,31,117.19,16.67
2026,add_42,186,744,75170,35,101.03,18.82
2026,add_43,186,744,106010,40,142.49,21.51
2026,add_423,186,930,115790,44,124.51,23.66
